,id,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Genres,ltable_Publishing Date,ltable_Pages,ltable_Publisher,ltable_Language,rtable_Title,rtable_Authors,rtable_Genres,rtable_Publishing Date,rtable_Pages,rtable_Publisher,rtable_Language,match
90,11559,11559,3774,310,Beautiful secret (Un secreto explosivo),Christina Lauren,Erotic Fiction:Romance:Romance Books,21 Jul 2015,357,DEBOLSILLO,Spanish,Beautiful Bastard,Christina Lauren,Romance;Adult Fiction;Erotica;Contemporary;Romance;Contemporary Romance;New Adult;Adult,February 12th 2013,320,Gallery Books,English,0
254,33843,33843,1318,1103,The Highlander's Touch,Karen Marie Moning,Romance:Romance Books:Historical Romance:Historical Romance,07 Nov 2000,384,Bantam Doubleday Dell Publishing Group Inc,English,The Highlander's Touch,Karen Marie Moning,Romance;Science Fiction;Time Travel;Romance;Paranormal Romance;Romance;Historical Romance;Fantasy;Paranormal;Fantasy;Historical,May 29th 2007,356,Dell Publishing Company,English,1
283,37386,37386,1847,1277,Because of Miss Bridgerton,Julia Quinn,Historical Romance:Historical Romance:Historical Fiction,01 Apr 2016,384,Little Brown Book Group,English,Because of Miss Bridgerton,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Adult,March 29th 2016,375,Avon,English,1
445,73120,73120,174,3188,Gone Girl,Gillian Flynn,Contemporary Fiction:Crime:Crime Fiction:Romance:Romance Books,20 Nov 2014,480,Orion Publishing Co,English,Gone Girl,Gillian Flynn,Mystery;Fiction;Mystery;Crime;Contemporary;Thriller,May 24th 2012,444,Orion,English,1
461,76505,76505,3475,3339,Letters to Penthouse: Letters To Penthouse Xxxix Hot Horny and Right Next Door XXXIX,Editors of Penthouse,Erotic Fiction,03 Jan 2011,304,Little Brown & Company,English,The House of Erotica Witching Hour,Victoria Blisse;Isabel Holley;Nicky Raven;Heather Lin;Vanessa De Sade;Gemma Parkes;Tilly Hunter;Lucy Felthouse,Shapeshifters;Werewolves,October 7th 2013,123,House of Erotica,None,0
15,1663,1663,2926,52,The Thing About Love,Julie James,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,20 Apr 2017,368,Penguin Putnam Inc,English,Something About You,Julie James,Romance;Romance;Contemporary Romance;Contemporary;Romance;Romantic Suspense;Womens Fiction;Chick Lit;Adult,March 2nd 2010,307,Berkley Sensation,English,0
316,43402,43402,1852,1566,Seven Years to Sin,Sylvia Day,Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance:Sagas:Historical Fiction,28 Aug 2012,341,Kensington Publishing,English,Seven Years to Sin,Sylvia Day,Romance;Romance;Historical Romance;Historical;Adult;Adult Fiction;Erotica;Historical;Historical Fiction,August 30th 2011,352,Kensington Brava,English,1
489,82833,82833,698,3667,On Dublin Street,Samantha Young,Adult & Contemporary Romance:Adult & Contemporary Romance,27 Jun 2013,416,Penguin Books Ltd,English,An On Dublin Street Christmas,Samantha Young,Romance;Romance;Contemporary Romance;New Adult;Contemporary;Adult;Short Stories,December 15th 2012,36,,,1
159,20886,20886,1637,612,Drums of Autumn,Diana Gabaldon,Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance,01 Jan 1997,880,Bantam Doubleday Dell Publishing Group Inc,English,Drums of Autumn,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical,August 7th 2001,880,Delta,English,1
153,20191,20191,2715,580,Only Yours,Susan Mallery,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Oct 2011,378,HarperCollins Publishers,English,Baby; I'm Yours,Susan Andersen,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit,May 1st 1998,384,Avon,English,0
